summary,reviewText
but clears out the head nicely. My son has no traces of eczema and ...,"It gets messy after the first few times, but clears out the head nicely. My son has no traces of eczema and very small amount of dandruff after less than two weeks of use."
It didn't work for my psoriasis,I really like using organic products and this product had awesome reviews. Ive been seeing a dermatologist for my psoriasis and received a much of topical cream and even steroid injections. So I wanted to go more oganic. It still didn't work and Ive used the whole bottle. It didn't even help improve it any bit. Im sure this may work for someone else but it didn't for me.
Dont buy,Skin did not improve. Felt like using scented water.
Beware,My product was not sealed and either used or something.. attached are pictures. Would like a refund please.
Two Stars,Doesnt smell
One Star,"Throwing it away, burned my scalp."
Skip it,"Awful. Zero anti dandruff properties. Comes out of bottle like water, so very easy to waste. Very poor lathering, requires large quantity to lather up hair. Vague smell, not bad but also not pleasant."
Meh,"The shampoo is very watery, and I did not see too much of a difference in my dandruff."
I agree with several of the other reviewers. Feels ...,"I agree with several of the other reviewers. Feels as though Im just rubbing banana scented water through my hair and after I shower, my hair feels greesy (like when I don't use any shampoo) so I wonder if there is something fishy going on here. Read the other reviews and you'll noticed most of them have nothing to do with shampoo. DO NOT trust."
A really good gentle cleanser,"A really good gentle cleanser. Always leaves my hair feeling clean, and soft. Also virtually eliminated dandruff issues where other bigger named products consistently failed."
Don't Waste Your Money On This Crap,"This product is a scam!  Not only does it have the consistency of water, but you need a tremendous amount for it to foam, as suggested in the instructions.  I have a shaved head and can see going through this bottle in a week or two at this pace.  To make matters worse, the my short hair was sticking up as if I had been electrocuted!  I'm going to try try this junk one more time and if I experience similar results, I'm going to try to return this trash.  BUYER BEWARE!!!"
Irritated my scalp on first use,"I bought this shampoo because the description stated it was gentle, for itchy, red and irritated scalp. I used it one time and it burned my scalp almost immediately! I bought two bottles and I am returning them both!  I honestly don't know how it get so many good reviews."
Five Stars,Great smell and products.
Love this product,Love this product. It is the only thing that has worked on my flaky scalp. Not too heavy and the fragrance is pleasant in comparison to other products.
Three Stars,Does not lather well and have not noticed a difference in my hair
Second time buying,"I've used a chemical shampoo for too long and my hair started breaking off! So with a lot of research I bought this! It has made my hair (which is thin with oily roots and dry ends) way stronger and shinny without being oily! It's really fantastic. I took a star away for 2 reasons, one is because the price is a bit outrages, and two is because if I use it every day my hair starts to get buildup so I have to find a clean shampoo that washes away the build up to use twice a week.."
Really great shampoo for sensitive skin that happens to fix dandruff,"I bought this for my husband. Hed been having issues with dandruff, but most dandruff shampoos cause skin issues. He loves it. Its just great for his hair and skin aside from helping with the dandruff. It smells good, too. Great product. I highly recommend it and would buy it again if it were still available on the site!"
Two Stars,Arrived opened  and leaking all over the box.  Tried shampoo but didn't help at all.  Still so itchy.
Great gift!,Came on time. She will love it!
It smells like artificial bananas,"Nope. It smells like artificial bananas, and this smell does linger. It's pure liquid, there is no thickness to it at all, it's like pouring banana water on your head that lathers. It does not help with an itchy scalp either (I have psoriasis). This shampoo neither helped nor hindered my hair or scalp, made absolutely no difference (except for the banana smell). Don't waste your money."
BETTER THAN RAINBATH,I love how soft this makes my skin and the scent is amazing. When my local stored are out I can always get it at Amazon
"Not overpowering, but lasts all day",Love this perfume. Light and feminine and doesn't give me a headache like many other fragrances.
Five Stars,Love this product because of the way it makes my hair feel and look.
Polytar  Shampoo,"I was using this shampoo from six years and found helpful restoring hair and reducing dryness of psoriasis.
But it was discontinued from three years .Why I don't know .Then I used other psoriasis  shampoos ,which didn't help .scalp still dry and hair falling down. I bought on line but came in small bottle and was costly, and was looks like doublicate not the real."
Frizz be gone,I love this shampoo!!!!!!
This is perfect for guests,I have an Airbnb.  This is perfect for guests.  The price is right and I can provide shampoo with little waist.  I appreciate this product
Good product,Husband loves it.... Uses it to wash his locs
Five Stars,Love this shampoo.  I have been using it for years...keeps the yellow out of gray hair.
Five Stars,love this shampoo
Five Stars,"Great ingredients, but didn't agree with my skin"
Five Stars,love it. will continue to use all products from herline
Great exfoliator,"Very nice scrub. Not walnut or random shell pieces acting as your physical exfoliant in this product! Neither does it use plastic microbeads. Definitely cleans my face when I need to get rid of flaky skin, but it does not leave my skin tight or dry. Instead, my skin is soft and smooth - but not irritated, (I know this because my skin is not red, especially considering certain sections of my face still have healing blemishes). Will try the hair care products soon."
I also recieved an email from the company thanking me for my purchase and thought that was a nice customer service touch,I bought this shampoo to go in wedding guest gift bags who are joining us on a cruise. I wanted something that was natural and this little tube of shampoo fit the bill. I also recieved an email from the company thanking me for my purchase and thought that was a nice customer service touch. I will definitely be exploring their other products and recommend this company.
Worth the dollars,My husband loves this soap and I love how it makes him smell. Worth the dollars!
Good products,My scalp randomly starts hating any kind of product being on it and retaliates by going crazy with eczema like symptoms that seems to last forever. This is the only shampoo and conditioner that I have found that doesn't make my scalp cranky...It's a good product!
Highly recommend!,"I weirdly got this at a Dave & Buster's in Culver City with game tickets the first time I tried it. I had never worn powder before. That was two years ago, and I continue to wear this powder every day. It makes my complexion look so even and hides the redness I get after drinking too much coffee. Highly recommend!"
Five Stars,Excellent product.
Five Stars,thanks
Not Available anymore!!!,This is one of the BEST shampoos for swimmers. I always got complements on my hair since I started using this product. Unavailable now.
Five Stars,"It's Bare Escentuals, 'nuff said!"
Four Stars,nice
MsK1004,"Very pleased
  Nice assortment"
Seems like it will last a long time for those who ...,"This is so handy and unique! Comes in a protective pouch, and with an extra refil. Seems like it will last a long time for those who just like a little dab of a beautiful scent."
love this product,Use regularly. love this product.
Five Stars,Great
Biolage Review,"Biolage is a great product.
Thank you for providing the product for me.
All Biolage products are wonderful.
Thank you!"
flawless,"This pressed powder goes on like silk, so light weight but covers well. I don't like to use a heavy powder that shows all the wrinkles, this one is just right!"
Love Love Love!!!!,"This is just adorable compact fragrance. It comes in a gorgeous silver compact. A cute carry pouch. And to my surprise- a refill. I am Uber pleased with this purchase. Oh and the D&G Lifht Blue is one of my forever favorite fragrances.

Love"
Love it,What the hubby wanted
Highly Recommend,"Took care of my flaky scalp, a problem I've had for years."
My hair looks beautiful after just two washes,"This and the matching conditioner saved my scalp. My hair was falling out due to a very dry scalp. Nothing else I tried would cure my issue. My head literally hurt. After one use, my scalp had real relief. My hair looks beautiful after just two washes. I'm definitely going to buy this again. The smell is not great, but you'll look past it to save your scalp. It is one of the only products that is 100% truly organic. No added chemicals. Very gentle and effective. I highly recommend this product."
Good hair product for dry coarse hair,Have been using the product since I got my first as a gift and I like it.  I have dry coarse hair and it helps to soften it and take away the dullness.
This set is awesome! I bought one for myself and bought a ...,This set is awesome! I bought one for myself and bought a second one as a gift! Good scents and a good price.
Spring is in your shower,"This body wash smells amazing. Let me see how to describe ""amazing"" as a scent. It smells like you just showered in a botanical garden on a beautiful spring day.  Plus your skin feels silky smooth thereafter."
Five Stars,Great product
Shiny hair,"Frequently get compliments on my beautiful shiny hair, great shampoo"
Organic makes me happy,Love this product. Cleans hair quickly and leaves hair soft.
Five Stars,Best shampoo/conditioner hands down
Five Stars,love it
Love the shine!,Excellent product.  The package arrived quickly in perfect condition.  I definitely recommend this product  and this particular seller.
"Excellent shampoo, stopped my hair loss, makes my hair soft and silky.","Very pleased with Uhuru Naturals Hair Growth Shampoo.  It stopped my hair loss, and adds volume.  My hair has even developed waves that it never had before, plus it's soft and silky. I'll certainly buy more of this excellent shampoo when I finish the bottle I have now.  I've already recommended it to friends. This shampoo is gentle to my baby fine hair and leaves it really clean."
Four Stars,Very happy with my first time using it my hair was manageable
Great shampoo,Love this shampoo. Just wish Axe still made it.
Five Stars,Smells great!! Thanks for the fast delivery!
Five Stars,These are my favorite eye shadows! Box even comes with instructions. Love it!
Five Stars,"Love Love Love, Very hard to find"
Good product.,Nice light mousse.  Gives some control to old gray wild hair.
Five Stars,Wife uses this cream always. Hard to get.
Five Stars,Also a very good product
Five Stars,Excellent product
A must BUY!!!,Best stuff on earth for your hair!
Love this cream,Love this cream. I have been using it for over 6 years and will continue to use it as long as it is available. I LOVE it!!!
Five Stars,My favorite powder!
But a friend advice me to try this one because my skin started to smell pretty bad during certain times of the month,I have really sensitive skin therefore never was able to use any type of scrub all my life.  But a friend advice me to try this one because my skin started to smell pretty bad during certain  times of the month.  Causes no irritation and I was able to use it everyday.  Seems to get rid of the oily smell from my face.
Five Stars,Excellent Amla powder! Very fresh and edible quality. You need be little competitive on the price though.
Five Stars,Highly recommend
Five Stars,gives a nice body to thin hair.
Five Stars,I can't live without this shampoo!
Four Stars,Love this stuff.
Love this refreshing shampoo!,"This shampoo is so refreshing! I love how clean and tingly it makes my scalp feel, and it smells really good, too!"
Five Stars,Love it
Great product!,Great product!  This is a wonderful addition to any dopp kit to keep your face lettuce looking sharp.
Five Stars,Great product... just what I wanted.  Works great and very stylish.
Best shampoo I've ever used!,My male roommate and I both love this shampoo! My hair looks healthy and never dry or frizzy when I use it consistently. All the Theorie products I have used have been excellent and do exactly what they promise. I would recommend it to anyone!
Five Stars,Google the uses and you will be a buyer.
Great price! Product received exactly as described,"Great price!  Product received exactly as described, in perfect condition and  on time.  Thank You"
Another quality product from Northern Fir,Great comb! Very well made and the wood even has a nice scent. Pairs well with Northern Fir's beard oil!
Ultimate Kors,This is one of the most beautiful lotions I have ever used. Compliments on a daily basis! It is so soft and smooth. Love it!
Five Stars,Great product and good service.
great conditioner but please make a larger bottle,"I'm 63 with still nice hair but so much less than when I was younger, before menopause, so I bought both the shampoo and this conditioner to help strengthen and grow my hair possibly thicker again...the shampoo made my hair feel so stiff it was hard to push my fingers thru my scalp, I wasn't happy, but rinsed and put in this conditioner..........WOW..... my hair turned into silk.....my scalp felt cool like there is mint in the conditioner.....hope it works, I will stick it out because of the conditioner.....I also never understand when a company make the shampoo bottle larger than the conditioner bottle...we all use more conditioner than shampoo, ..i will update in a couple of months"
Five Stars,"love this shampoo, came very quickly, thank you."
Lovely light fragrance,Eau de Hadrien is my favorite of the Annick Goutal line & the lotion is lovely.
Variety,"Christmas present.
My son loves the variety. Inviting look.
Efficient packaging. Arrived in a few days.  :)"
Five Stars,Great
Excellent craftsmanship,I appreciate craftsmanship and Northern Fir provided that with this comb. Great relic for any man who appreciates the finer things in life. I use it for my hair and have no issues what-so-ever. Thanks!
5 stars!,Great product!
... using this shampoo for a long time and was happy to have it available to me a 4 pack,I have been using this shampoo for a long time and was happy to have it available to me a 4 pack; to me it's the best shampoo available
Five Stars,I love this product. Really makes my hair moisturized and silky
This is a great product. I have been using it since two ...,This is a great product. I have been using it since two years ago. It is very gentle on your hair!
Five Stars,Great product and fast service.
Beautiful and Unusual Hair Decor,"Looks very well-made and colors are rich.  A bit larger than I expected (shame on me for not looking at dimensions), but I think it will look lovely in my daughter's hair."
Awesome product for frizzy hair,This product works very well for me. I have tried so many things for straightening my hair. I use various creams and lotions while my hair is wet but I use this after I blowdry and before I flat iron.. My hair is curly (super curly at my scalp and very frizzy through the body of my hair). I have a lot of hair but it is thin and fine in texture. Before I flatiron I mist this all over my head. Be cautious not to overdo it or spray to close.  Even though looks like a big can of hairspray it is a spray shine that elimates frizz and makes your hair smooth and soft. 3 cans will last me an eternity but the price was great and a must have any time I straighten my hair
Five Stars,always good to freshen up when traveling
Good Product!,"Great smell and good product. I don't know that it moisturizes our daughters hair as much as we'd like, but the Tangle Taming Conditioner is a good follow-up for this shampoo."
"Smells incredible... almost a musk, deep ...","Smells incredible...almost a musk, deep scent. Lathers very well. You feel clean all day!"
I like this shampoo,I like this shampoo. It makes my hair feel nice and soft. I'm in my 50's and on medication. So my hair always feels dry. But when i use this shampoo it makes my hair so much softer.
"Purchased this for my wife, she loves the product ...","Purchased this for my wife, she loves the product.  She uses it very night, can see a difference in her skin."
Five Stars,Very nice fragrance.
Five Stars,makes hair smell really good
Nice hair product.,I really like the way this product  enhances my hair's natural curl without being sticky.  Lightweight and non-greasy.
My favorite shampoo,To me this shampoo has to best smell. It cleans very well without drying my hair out. My favorite shampoo.
Five Stars,"Great stuff, wish I could find more"
The Best!,Love this shampoo! Recommended by a friend! Color really lasts!
gentle but gets all the crap off. so happy to see it available stateside ...,ive been using this cleanser for a few years now. i only found it in korea and brought a few tubes every time i visit (once a year). gentle but gets all the crap off. so happy to see it available stateside now.
The best scrub,"So excited to see this on amazon! I found this hem while traveling and couldn't find it anywhere when I got him, this scrub is seriously the best. Gentle and effective."
Good Stuff!,Good Stuff!
love this stuff,Love this stuff - i'm on my second order. Started to get thinning hair. now there's whisps where there wasn't any and hair feels thicker all over.
Best stuff ever,Best stuff ever!  Makes my hair less frizzy when using with a flat iron.  Makes it soft & silky.  Highly recommend!
Smells great!,I love the smell of this body wash! It doesn't dry out my skin either!
Five Stars,best for keratin treatments
Four Stars,It worked very well i disliked nothing
Shampoo,Received product in a timely fashion and am pleased.
Excellent product!,By far the BEST shampoo and conditioner I have used.  As someone with very thick and dry hair it has given me back the shine and texture I craved.
Really improves the condition of your hair,"This has helped my hair more than any other product I've tried. I went from red back to blonde and the stylist I was seeing FRIED my hair. Literally told me ""no charge for the chemical cut!"" and laughed. It's been an entire year of hair rehab and this is the only stuff that's worked. I've tried Kerastase, PHYTO and Davines. The Davines conditioner was great, the shampoo not so much. So I switched back to Theorie."
Five Stars,Seems to work as usual.
This product is a great deal. They don't sell this in the salon ...,"This product is a great deal. They don't sell this in the salon anymore, you can only find it online. It is a great product if you are looking for a shine. It did not work well as an anti-frizz product."
Five Stars,Leaves your hair full of volume and smells great
smells great,My son also likes this
Five Stars,Perfect size.
Love the scent and it work better than any other ...,"Love  the scent and it work better than any other mousse I have used. it makes my hair look natural, not stiff. My hair is shinier and fuller. Great stuff."
Five Stars,"Used for years, it has DHT blocker"
Five Stars,Great Product; does wonders for colored treated hair.
Wonderful!,I love it! I wish the conditioner was still available
Great for every day use.,It makes your scalp tingle and does a great job of cleaning your hair.
No more yellow hair,This keeps my silver hair looking silvery (rather than yellow).  I reorder this on a regular basis.
Great Body Wash,Great fragrance and product.  Will purchase again.
Cooling,I like the way it cools my head and cleans my hair
Five Stars,Smells very nice.
Good stuff,"Been using this for years. Cheaper to buy this little bulk of 3 than in a single. I use these especially on humid or rainy days as I have hair that will go nuts, frizz & grow as the day goes along on these types of days. Don't use too much though because it will give a greasy look if overdone."
Great Product!,Fantastic Product.  Been using it for years! You'll want to use it will the conditioner as well.
it is such a great product and now I will need to find a ...,"I really wish Redken had not discontinued this product, it is such a great product and now I will need to find a long term replacement :("
This shampoo and conditioner leave my hair in great condition. I've just started using it so I ...,This shampoo and conditioner leave my hair in great condition. I've just started using it so I cannot tell whether or not it will stimulate hair growth.
I love musk cologne and it is not easy to find ...,I love musk cologne and it is not easy to find so I bought these.  I like all the scents but the original musk is my favorite.
It was a good choice. I searched a lot for an organic ...,"For months i was waiting the product to come back for sale.
When i saw it is available again i bought 2!!
It was a good choice.
I searched a lot for an organic kid hair gel, and i did not find a better one.
Holds my son hair for hours. I know it is a lit expensive, but worth it."
Five Stars,just what I wanted and at a great price
Love this product!,Love this stuff! Works great when flat ironing my hair and it smells great!
Four Stars,"Perfect for a pleasant ""all day essence""!"
Five Stars,My hair is softer with less frizz after blow drying.
Five Stars,Works great!
Five Stars,Love the this 2-1 shampoo and conditioner.  Does wonders for my hair and enjoy using it.
She is pleased with how it flattens out her hair,"My daughter is thrilled with this flat iron.  She's been asking for a ceramic flat iron for a while now and I couldn't pass up the opportunity to try this.  She is pleased with how it flattens out her hair.

I received this product for free or at a discounted rate in exchange for product testing and review. I am under no obligation to provide a positive review and received no incentives or rewards for doing so. My goal is to highlight features and drawbacks that I would want to know about as a buyer, not hype the product for the manufacturer to increase sales. My remarks are sincere and true. I work very hard trying to write insightful and thoughtful reviews for each item. I hope that these reviews are helpful to others. While it is true that many items are received at discounted rates or complimentary, my reviews are completely unbiased as well as honest and are my personal experiences and opinion of the product. Once again, it is just my own opinion and experience with the product, your own opinion and experience may vary. I received no monetary compensation and am not required to give a good review. This disclosure is in accordance with the Federal Trade Commission Guidelines on Testimony and Advertising."
"Bought for traveling, but will use daily.","I am an avid hair-straightener. I bought this to serve as my travel straightener, and it will actually become my daily user. It is so sleek and nice. The plates do not grab hair, making it easy to quickly run through my hair. I love how quickly it heats up and the digital temperature gauge is great. I have thinner hair so this is perfect to adjust the heat just right. I highly recommend this product. It is compact and easy to store away. Also comes with a heat glove. Although I do not use one, it is nice to have an an option just in case. Zero complaints! I received this product at a discounted rate in exchange for an honest review."
Four Stars,"good, happy with the product and price"
Best product for dry or aging hair.,Would not use any other conditioner.  I use it at least every 2 weeks to keep my white hair shining and healthy!
keeps my white hair from looking yellow.,"The silver shampoo I had been using is no longer available, so I tried this. It does a great job as far as color goes but didn't leave my hair as soft. I have very thick coarse hair and it's hard to find a product to soften it. Overall I'm very pleased, especially for the cost."
Five Stars,"Yeah, the huge size!!!  This stuff has changed my naturally curly hair!"
Five Stars,Miami is my favorite
I have used this product for years. It is ...,I have used this product for years. It is the only one that controls the frizz on humid days.
Really does the job !,"This is a great help for fine hair, I've used it for three years and it really makes a difference !"
Excellent product,The shampoo and conditioner both work very well. My hair feels softer and looks fuller.  I'm very happy with it
Five Stars,"Great product. Thick, concentrated, worth the investment."
Makes my coarse hair soft,"Love this shampoo. I first bought it years ago from Sally's Beauty Supply. I have very coarse hair. It leaves it silky smooth and feels like I don't even need conditioner,  which is a first. I like that it doesn't contain phosphates, because that's not something I want to have to worry about. I'm definitely going to purchase this again. Great shampoo!"
Five Stars,All of the different colognes and the price.
"Great product, price and fast shipping","Great product , price and fast shipping"
Five Stars,Love this shampoo for my fine hair....gives great volume!
Good,I don't know if it really works yet but smells great n my hair looks good too.
Five Stars,Great for the price
Five Stars,Excellent product! Excellent transaction.
Five Stars,like it
Love it,"Shine, body, no frizz. Love this shampoo"
Five Stars,My favorite!!!!!
Five Stars,as advertised
Must have product,"Smells wonderful. Feels great on hands and arms, etc."
I LOVE the smell,"I LOVE the smell, the texture, everything about it!!!  This is my absolute favorite.  I want the body lotion, but you usually can only find it in a set.  I just want the lotion, I have two bottles of perfume, just to get the lotion.  It's wonderful."
Started using this product along with the Dark and Lovely Beautiful Beginnings Deep Conditioner and her hair is more manageable,"Purchased this product after researching products to help my son with his three year old daughters naturally curly blonde hair. The baby shampoos he had used were drying her hair out, and most of the detanglers weighted down her curls too much. Started using this product along with the Dark and Lovely Beautiful Beginnings Deep Conditioner and her hair is more manageable, not dried out, and has the natural bouncy curls that are adorable."
Five Stars,Excellent product
Five Stars,can't beat it... 3 for the price of 1 at a local store
Five Stars,love them
Great,I love it. It worked great!
Love this stuff!,"Great lather, delicious smell and really cleans!"
Five Stars,Great anti-frizz product!
... where to purchase this product and we are very happy to be able to finally find it,Looked all over to find where to purchase this product and we are very happy to be able to finally find it. The PRELL Conditioner is by far the best you can buy. We love it
Beautiful Lemony fragrance,All time favorite fragrance! If you love the smell of lemons this is for you!
This is a great product. It is alcohol free but holds well,This is a great product. It is alcohol free but holds well . I used to get it at Sally's but they discontinued it . Thankfully I was able to buy it here.
Five Stars,As expected for price.
Five Stars,Love this shampoo and am happy to find it online
Five Stars,Beautiful hair after use...shiny !
Great product,I have used this product for years and love it.
Five Stars,Good price.  Good product
Five Stars,what can I say my favorite hair product at a great price. I had to buy it!
"... ""good deal"" -- I feel this was a very good deal! Quick delivery and completely satisfied","These are products I use regularly and am always looking for a ""good deal"" -- I feel this was a very good deal!  Quick delivery and completely satisfied!"
This is a fantastic loose eye shadow set!,This is a fantastic loose eye shadow set! The pigmentation is phenomenal and the color choices are great! I love this set!
Best soap,Excellent! Best soap I ever had.
Five Stars,"this is great and my pups never get the puppy smells, always clean"
Five Stars,Great product!!
great price & product,"Fast shipping, great price & product. 100% satisfaction."
love this product - wish I could find it in ...,"love this product - wish I could find it in the store, but it's great to be able to get here"
Fuller Hair,"Sally's stop selling this great shampoo for fuller thicker hair thanks to this company through Amazon I can buy again. This is a great shampoo if you want to hide that you have thin hair, but this shampoo only gives volume for a few hours."
Five Stars,Love it. Have used it for years
Five Stars,Love it !!!! It actually came early!
Five Stars,makes hair fuller and is gentle on scalp.  hair feels soft.
Very Clean Scent,I get more compliments when I wear this lotion!!!
Five Stars,I use this product daily I love it.
Five Stars,Good
It's about time someone made a mens shampoo.,"Good shampoo, hair stays where its combed to.  Good stuff!"
Five Stars,Worked great!
AS awesome as this product is,"AS awesome as this product is, it HAS been discontinued by the makers. The people selling this on here, including the shampoos and conditioners ARE price gouging you and who knows how OLD it is..  Very Sad"
Five Stars,:)
Love the labcoat,"Although it's pretty long, it fits perfectly. It looks very similar to the style of the lab coat given to me by my school."
Five Stars,Great product would buy from seller agian
Five Stars,Love this stuff! Adds glowing moisture to my dry skin without oily feeling!
Five Stars,Love this stuff.  Only shampoo I will use.
Five Stars,"Great product for fine hair, too bad it is discontinued by Bain De Terre"
Five Stars,Very satisfied.
Five Stars,"This is the only shampoo my husband will use, he is very picky. Loves the peppermint."
Works as advertised.,I have very curly hair and always used Mousse products.  I began to have a reaction to the product and tried naturelle.  The gel works well and I have no reaction to the product.  Very glad I found it!
Five Stars,Fast delivery and great product!!!!!!
Five Stars,Gives fine hair more body in just a couple days use
Five Stars,Works great for hair thats thin.  Wish Walgreens kept it on the shelf.
Great shampoo.,Great shampoo.
Five Stars,"Best stuff, smells great, tames frizz and leaves shiny!"
Five Stars,Very Good
Order arrived on time and exactly as described,Order arrived on time and exactly as described
My family and I have used this shampoo and love it the conditioner is great also,"My family and I have used this shampoo and love it the conditioner is great also. I love Le Grande Francisco
products!!"
"My ""go to"" shampoo for my blonde foiled hair. ...","My ""go to"" shampoo for my blonde foiled hair. The only other product I'll use aside from Pureology.  Warning to new users, don't leave in too long or it will blue your hair and wait one week before using on newly highlighted hair."
one of the best conditioner I have ever used,super conditioner
Best Pantene Product Out There,Best product Pantene made and can't find it in stores anymore.
love it!,Love this product! I use as a night cream and wake up with a soft refreshed feeling.
Five Stars,"I like how it works on my haur, have it looking great."
Five Stars,Great product great price
Five Stars,Awesome product
Best Ever,I love this lotion.  It has a light clean smell to it.  Putting it on then adding a little of spray of perfume gives you a smell that brings lots of compliments.
Good for mixed hair,Great shampoo for my 2 year old he has mixed hair
White Rain is an old and trusted shampoo for me,Does a great job of volumizing and is gentle on my hair.
"Have been using for a decade, will use forever","It was scary when Tigi stopped making this stuff, and we were all scrambling to buy whatever was left online  now I guess they're making it again, so thank god.  They changed the packaging but it's still the same great product.  This has been my favorite shampoo and conditioner for over ten years now  it's the best of all worlds.  I even gifted some to my boyfriend, who has long curly hair, because he loves using mine so much."
I cannot express enough how much I love this brand,"I've had scalp issues my entire life and this is the only brand that not only didn't cause problems but cleared up problems I've had since I was a kid. I can remember my grandpa playing with my hair when I was eight and then going ""Good grief, her scalp is one giant scab!"" but since I've started using Nature's Gate I barely even have dandruff, much less scabs. I cannot express enough how much I love this brand. I may joke about the vegan shampoo thing, but everyone who knows me knows how much I adore this company and their products. The fact that the range of products also happens to smell delectable is just a bonus for me. When I moved somewhere where it wasn't easily found in stores I did try some other paraben and sulfate free shampoos and that was SUCH a disaster. I was just lucky it didn't give me horrible sores (which has happened in the past when trying different shampoos). So I got online and got my shampoo."
Our best choice product,"My wife and me have used this shampoo for a long time. Our best choice product.
I have worried my hair loss but this shampoo helpful on my hair."
Four Stars,Very good product for fine/thin hair.  Does help with texture and thickness.
They usually fail to lather and leave hair feeling dry or dull. This shampoo lathers just enough and as someone ...,"Finding a ""natural"" shampoo that isn't disappointing is a challenge. They usually fail to lather and leave hair feeling dry or dull. This shampoo lathers just enough and as someone with straight, somewhat thin hair, I've been pleased with the way this shampoo really does smooth the hair but without weighing it down."
Soothing and Spicy,"Warm, soothing and a little spicy. This zum bar soap is perfect for fall weather. The creamy goat milk base makes it very moisturizing. I'm in love with all the zum bar soaps and keep trying new ones. This scent is the most comforting so far. I give these soaps away as gifts as well. This one would make a great holiday gift because of the frankincense and myrrh.

~The Rebecca Review"
Met all my expectations,100% natural and organic and performes much better than chemical counterparts for the same price.
Wonderful product,I am allergic to a lot of things. I occasionally get a red rash over my body after using some other body washes. This one is an exception. Not a single complain. Perfect!
My wife absolutely loves it,"So, 5 stars it is."
Love this shower gel,"Smells great and performs great. Will buy it again, definitely"
Lathers very well,"5-7 drops is enough for the whole body. Very interesting scent. Smells like candies, which is nice."
Amazing product,Not drying out the skin. Leaves it clean and fresh.
